66.249.66.hbh,2017-03-21 00:03:05,2017-03-21 00:03:06,2,2
68.251.204.fdi,2017-03-21 00:03:05,2017-03-21 00:03:06,2,2
106.51.141.bcj,2017-03-21 00:03:06,2017-03-21 00:03:06,1,1
128.171.194.fdb,2017-03-21 00:03:06,2017-03-21 00:03:06,1,1
180.76.15.jeh,2017-03-21 00:03:06,2017-03-21 00:03:06,1,1
185.145.253.dbe,2017-03-21 00:03:06,2017-03-21 00:03:06,1,2
205.214.180.haa,2017-03-21 00:03:06,2017-03-21 00:03:06,1,1
206.180.165.jcd,2017-03-21 00:03:06,2017-03-21 00:03:06,1,2
69.15.156.fdf,2017-03-21 00:03:06,2017-03-21 00:03:06,1,1
72.20.135.fha,2017-03-21 00:03:06,2017-03-21 00:03:06,1,1
91.228.167.gch,2017-03-21 00:03:06,2017-03-21 00:03:06,1,2
99.49.80.jbf,2017-03-21 00:03:06,2017-03-21 00:03:06,1,1
54.85.114.eib,2017-03-21 00:02:53,2017-03-21 00:03:07,15,64
66.249.66.bic,2017-03-21 00:03:01,2017-03-21 00:03:07,7,12
69.191.249.ijh,2017-03-21 00:03:04,2017-03-21 00:03:07,4,3
35.9.192.chj,2017-03-21 00:03:05,2017-03-21 00:03:07,3,2
69.10.141.dii,2017-03-21 00:03:05,2017-03-21 00:03:07,3,2
121.40.66.gjj,2017-03-21 00:03:06,2017-03-21 00:03:07,2,2
174.47.210.eja,2017-03-21 00:03:06,2017-03-21 00:03:07,2,2
204.4.182.eag,2017-03-21 00:03:06,2017-03-21 00:03:07,2,3
37.17.54.ebg,2017-03-21 00:03:06,2017-03-21 00:03:07,2,9
58.176.218.jhd,2017-03-21 00:03:06,2017-03-21 00:03:07,2,2
64.57.81.eib,2017-03-21 00:03:06,2017-03-21 00:03:07,2,4
66.28.38.fdi,2017-03-21 00:03:06,2017-03-21 00:03:07,2,2
74.201.153.bgg,2017-03-21 00:03:06,2017-03-21 00:03:07,2,4
106.120.173.fcf,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
12.47.208.fdh,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
138.201.187.bdc,2017-03-21 00:03:07,2017-03-21 00:03:07,1,2
155.246.104.gai,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
180.76.15.ahf,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
180.76.15.eja,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
182.45.54.bjh,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
220.181.108.hee,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
220.181.108.jca,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
220.181.124.gch,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
35.161.17.ejd,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
54.89.107.aah,2017-03-21 00:03:07,2017-03-21 00:03:07,1,6
64.84.71.ehd,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
69.191.249.bgg,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
69.191.249.caa,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
69.191.249.eff,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
69.191.249.gge,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
72.186.72.aie,2017-03-21 00:03:07,2017-03-21 00:03:07,1,1
37.142.12.fjf,2017-03-21 00:02:52,2017-03-21 00:03:08,17,14
66.249.66.ddh,2017-03-21 00:02:54,2017-03-21 00:03:08,15,18
66.160.173.fdf,2017-03-21 00:02:55,2017-03-21 00:03:08,14,13
66.249.66.fec,2017-03-21 00:02:55,2017-03-21 00:03:08,14,20
199.107.54.dif,2017-03-21 00:03:06,2017-03-21 00:03:08,3,2
5.249.148.cha,2017-03-21 00:03:06,2017-03-21 00:03:08,3,8
62.65.39.jcf,2017-03-21 00:03:06,2017-03-21 00:03:08,3,6
12.249.51.abc,2017-03-21 00:03:07,2017-03-21 00:03:08,2,2
121.40.94.bcj,2017-03-21 00:03:07,2017-03-21 00:03:08,2,2
174.129.12.jcd,2017-03-21 00:03:07,2017-03-21 00:03:08,2,9
47.184.165.aej,2017-03-21 00:03:07,2017-03-21 00:03:08,2,2
103.225.160.cci,2017-03-21 00:03:08,2017-03-21 00:03:08,1,1
108.91.91.hbc,2017-03-21 00:03:08,2017-03-21 00:03:08,1,2
120.26.124.hbc,2017-03-21 00:03:08,2017-03-21 00:03:08,1,2
121.40.49.dff,2017-03-21 00:03:08,2017-03-21 00:03:08,1,2
123.126.113.gfa,2017-03-21 00:03:08,2017-03-21 00:03:08,1,1
138.201.49.gii,2017-03-21 00:03:08,2017-03-21 00:03:08,1,1
146.185.141.jcd,2017-03-21 00:03:08,2017-03-21 00:03:08,1,1
168.62.16.bfb,2017-03-21 00:03:08,2017-03-21 00:03:08,1,4
171.159.194.jcf,2017-03-21 00:03:08,2017-03-21 00:03:08,1,1
50.174.21.iji,2017-03-21 00:03:08,2017-03-21 00:03:08,1,1
64.124.25.jig,2017-03-21 00:03:08,2017-03-21 00:03:08,1,6
73.35.140.gjc,2017-03-21 00:03:08,2017-03-21 00:03:08,1,1
66.249.66.baj,2017-03-21 00:03:00,2017-03-21 00:03:09,10,15
66.249.66.cjj,2017-03-21 00:03:03,2017-03-21 00:03:09,7,10
207.46.13.hhg,2017-03-21 00:03:06,2017-03-21 00:03:09,4,7
69.191.249.bdh,2017-03-21 00:03:07,2017-03-21 00:03:09,3,2
121.40.65.ebc,2017-03-21 00:03:08,2017-03-21 00:03:09,2,4
168.62.20.ajc,2017-03-21 00:03:08,2017-03-21 00:03:09,2,4
182.38.111.hee,2017-03-21 00:03:08,2017-03-21 00:03:09,2,2
23.101.153.efc,2017-03-21 00:03:08,2017-03-21 00:03:09,2,2
5.9.106.fec,2017-03-21 00:03:08,2017-03-21 00:03:09,2,2
52.6.151.gbi,2017-03-21 00:03:08,2017-03-21 00:03:09,2,2
97.69.216.hgj,2017-03-21 00:03:08,2017-03-21 00:03:09,2,2
12.199.140.abb,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
123.125.125.abh,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
13.76.241.ijh,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
146.127.253.jhd,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
165.156.40.fdh,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
180.76.15.gbi,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
180.76.15.gjc,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
199.244.214.bfc,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
208.226.153.abf,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
52.43.95.fjb,2017-03-21 00:03:09,2017-03-21 00:03:09,1,10
52.8.145.gha,2017-03-21 00:03:09,2017-03-21 00:03:09,1,4
62.210.70.fdi,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
66.249.66.chj,2017-03-21 00:03:09,2017-03-21 00:03:09,1,3
66.249.66.ihd,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
67.167.243.hhi,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
69.191.249.chj,2017-03-21 00:03:09,2017-03-21 00:03:09,1,2
69.191.249.eaj,2017-03-21 00:03:09,2017-03-21 00:03:09,1,2
69.191.249.ghe,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
72.32.47.hhi,2017-03-21 00:03:09,2017-03-21 00:03:09,1,2
75.109.208.jhd,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
92.222.197.bgg,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
92.222.197.gjc,2017-03-21 00:03:09,2017-03-21 00:03:09,1,1
71.190.177.jeb,2017-03-21 00:01:12,2017-03-21 00:03:10,119,278
38.242.4.ged,2017-03-21 00:01:53,2017-03-21 00:03:10,78,182
204.4.182.jhd,2017-03-21 00:02:27,2017-03-21 00:03:10,44,75
66.249.66.ahb,2017-03-21 00:03:01,2017-03-21 00:03:10,10,15
12.47.208.iei,2017-03-21 00:03:02,2017-03-21 00:03:10,9,11
182.122.172.hji,2017-03-21 00:03:04,2017-03-21 00:03:10,7,10
52.54.85.hbf,2017-03-21 00:03:07,2017-03-21 00:03:10,4,8
86.176.38.ghe,2017-03-21 00:03:07,2017-03-21 00:03:10,4,3
159.220.78.bji,2017-03-21 00:03:08,2017-03-21 00:03:10,3,2
210.51.244.fdi,2017-03-21 00:03:08,2017-03-21 00:03:10,3,2
61.12.40.jde,2017-03-21 00:03:08,2017-03-21 00:03:10,3,2
121.40.66.aie,2017-03-21 00:03:09,2017-03-21 00:03:10,2,2
52.3.85.geh,2017-03-21 00:03:09,2017-03-21 00:03:10,2,8
120.26.129.fhc,2017-03-21 00:03:10,2017-03-21 00:03:10,1,2
123.126.113.jeh,2017-03-21 00:03:10,2017-03-21 00:03:10,1,1
180.76.15.fjf,2017-03-21 00:03:10,2017-03-21 00:03:10,1,1
192.234.235.jig,2017-03-21 00:03:10,2017-03-21 00:03:10,1,2
195.154.111.eef,2017-03-21 00:03:10,2017-03-21 00:03:10,1,2
204.4.182.eag,2017-03-21 00:03:10,2017-03-21 00:03:10,1,1
206.180.165.jcd,2017-03-21 00:03:10,2017-03-21 00:03:10,1,2
58.176.218.jhd,2017-03-21 00:03:10,2017-03-21 00:03:10,1,4
63.241.198.bhj,2017-03-21 00:03:10,2017-03-21 00:03:10,1,1
98.189.71.gfj,2017-03-21 00:03:10,2017-03-21 00:03:10,1,1
205.231.102.jbj,2017-03-21 00:02:21,2017-03-21 00:03:11,51,204
77.88.47.dea,2017-03-21 00:02:33,2017-03-21 00:03:11,39,28
68.180.230.fib,2017-03-21 00:03:03,2017-03-21 00:03:11,9,33
54.165.71.jbf,2017-03-21 00:03:06,2017-03-21 00:03:11,6,17
184.172.134.cjj,2017-03-21 00:03:10,2017-03-21 00:03:11,2,12
104.129.198.gfj,2017-03-21 00:03:11,2017-03-21 00:03:11,1,1
12.47.208.fdh,2017-03-21 00:03:11,2017-03-21 00:03:11,1,1
124.171.234.bji,2017-03-21 00:03:11,2017-03-21 00:03:11,1,2
163.172.71.jda,2017-03-21 00:03:11,2017-03-21 00:03:11,1,2
204.4.182.ide,2017-03-21 00:03:11,2017-03-21 00:03:11,1,1
216.253.227.dcg,2017-03-21 00:03:11,2017-03-21 00:03:11,1,2
23.28.99.cac,2017-03-21 00:03:11,2017-03-21 00:03:11,1,1
68.251.204.fdi,2017-03-21 00:03:11,2017-03-21 00:03:11,1,2
69.191.249.aag,2017-03-21 00:03:11,2017-03-21 00:03:11,1,1
71.125.212.hgj,2017-03-21 00:03:11,2017-03-21 00:03:11,1,1
72.47.244.igj,2017-03-21 00:03:11,2017-03-21 00:03:11,1,2
66.249.66.ebc,2017-03-21 00:02:27,2017-03-21 00:03:12,46,61
75.126.206.gfj,2017-03-21 00:03:01,2017-03-21 00:03:12,12,64
100.43.85.ggf,2017-03-21 00:03:05,2017-03-21 00:03:12,8,7
163.231.6.gai,2017-03-21 00:03:05,2017-03-21 00:03:12,8,116
199.29.247.jhd,2017-03-21 00:03:05,2017-03-21 00:03:12,8,9
66.249.66.bhg,2017-03-21 00:03:05,2017-03-21 00:03:12,8,18
66.249.66.dif,2017-03-21 00:03:07,2017-03-21 00:03:12,6,11
103.225.160.beg,2017-03-21 00:03:08,2017-03-21 00:03:12,5,4
205.214.180.haa,2017-03-21 00:03:10,2017-03-21 00:03:12,3,2
66.17.255.eja,2017-03-21 00:03:10,2017-03-21 00:03:12,3,2
54.224.31.efj,2017-03-21 00:03:11,2017-03-21 00:03:12,2,2
69.191.249.bgg,2017-03-21 00:03:11,2017-03-21 00:03:12,2,2
69.191.249.ijh,2017-03-21 00:03:11,2017-03-21 00:03:12,2,2
74.104.136.chj,2017-03-21 00:03:11,2017-03-21 00:03:12,2,2
104.129.192.fih,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
120.26.124.hbc,2017-03-21 00:03:12,2017-03-21 00:03:12,1,2
167.102.146.jdd,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
180.76.15.bff,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
180.76.15.eja,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
184.155.217.fdb,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
202.43.129.ehg,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
23.101.153.efc,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
36.110.147.hhj,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
37.17.54.ebg,2017-03-21 00:03:12,2017-03-21 00:03:12,1,3
38.104.253.cac,2017-03-21 00:03:12,2017-03-21 00:03:12,1,4
47.184.165.aej,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
52.14.166.eib,2017-03-21 00:03:12,2017-03-21 00:03:12,1,1
66.249.66.gig,2017-03-21 00:03:01,2017-03-21 00:03:13,13,23
168.62.20.iei,2017-03-21 00:03:03,2017-03-21 00:03:13,11,89
5.255.250.ahg,2017-03-21 00:03:04,2017-03-21 00:03:13,10,8
165.156.40.fha,2017-03-21 00:03:09,2017-03-21 00:03:13,5,6
62.65.39.jcf,2017-03-21 00:03:11,2017-03-21 00:03:13,3,6
208.77.214.bdf,2017-03-21 00:03:12,2017-03-21 00:03:13,2,7
208.77.215.bdf,2017-03-21 00:03:12,2017-03-21 00:03:13,2,6
64.131.116.jic,2017-03-21 00:03:12,2017-03-21 00:03:13,2,2
103.225.160.cci,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
123.126.113.hgj,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
167.114.211.fjf,2017-03-21 00:03:13,2017-03-21 00:03:13,1,2
171.159.194.jcf,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
183.128.163.djc,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
198.145.46.bch,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
199.244.214.bfc,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
206.180.165.jcd,2017-03-21 00:03:13,2017-03-21 00:03:13,1,2
208.66.176.bji,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
218.30.103.aje,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
5.39.49.chj,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
52.8.145.gha,2017-03-21 00:03:13,2017-03-21 00:03:13,1,2
58.176.218.jhd,2017-03-21 00:03:13,2017-03-21 00:03:13,1,2
69.162.16.bji,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
98.189.71.gfj,2017-03-21 00:03:13,2017-03-21 00:03:13,1,1
66.249.66.cga,2017-03-21 00:03:05,2017-03-21 00:03:14,10,19
72.32.47.dad,2017-03-21 00:03:09,2017-03-21 00:03:14,6,18
121.40.85.fbb,2017-03-21 00:03:10,2017-03-21 00:03:14,5,6
168.62.16.bfb,2017-03-21 00:03:11,2017-03-21 00:03:14,4,10
108.53.93.fgg,2017-03-21 00:03:12,2017-03-21 00:03:14,3,2
138.201.187.bdc,2017-03-21 00:03:12,2017-03-21 00:03:14,3,16
165.156.40.fdh,2017-03-21 00:03:12,2017-03-21 00:03:14,3,2
35.9.192.chj,2017-03-21 00:03:12,2017-03-21 00:03:14,3,4
69.191.249.chj,2017-03-21 00:03:12,2017-03-21 00:03:14,3,2
69.191.249.eff,2017-03-21 00:03:12,2017-03-21 00:03:14,3,2
142.4.217.fib,2017-03-21 00:03:13,2017-03-21 00:03:14,2,6
12.47.208.fdh,2017-03-21 00:03:14,2017-03-21 00:03:14,1,1
121.40.158.hec,2017-03-21 00:03:14,2017-03-21 00:03:14,1,2
123.126.113.fib,2017-03-21 00:03:14,2017-03-21 00:03:14,1,1
124.171.234.bji,2017-03-21 00:03:14,2017-03-21 00:03:14,1,2
206.218.223.icd,2017-03-21 00:03:14,2017-03-21 00:03:14,1,1
209.191.246.ggf,2017-03-21 00:03:14,2017-03-21 00:03:14,1,6
23.28.99.cac,2017-03-21 00:03:14,2017-03-21 00:03:14,1,1
4.15.125.fih,2017-03-21 00:03:14,2017-03-21 00:03:14,1,1
54.173.181.ghf,2017-03-21 00:03:14,2017-03-21 00:03:14,1,2
69.191.249.ghe,2017-03-21 00:03:14,2017-03-21 00:03:14,1,1
72.20.135.fha,2017-03-21 00:03:14,2017-03-21 00:03:14,1,1
159.45.22.jhd,2017-03-21 00:02:36,2017-03-21 00:03:15,40,78
72.47.244.fed,2017-03-21 00:03:04,2017-03-21 00:03:15,12,61
204.4.182.igj,2017-03-21 00:03:08,2017-03-21 00:03:15,8,7
157.55.39.aje,2017-03-21 00:03:13,2017-03-21 00:03:15,3,6
207.114.221.jja,2017-03-21 00:03:13,2017-03-21 00:03:15,3,2
61.12.40.jde,2017-03-21 00:03:13,2017-03-21 00:03:15,3,2
121.40.66.bch,2017-03-21 00:03:14,2017-03-21 00:03:15,2,2
182.122.172.hji,2017-03-21 00:03:14,2017-03-21 00:03:15,2,3
5.9.106.fec,2017-03-21 00:03:14,2017-03-21 00:03:15,2,2
106.38.241.fbb,2017-03-21 00:03:15,2017-03-21 00:03:15,1,1
106.51.141.bcj,2017-03-21 00:03:15,2017-03-21 00:03:15,1,1
123.126.113.ged,2017-03-21 00:03:15,2017-03-21 00:03:15,1,1
157.55.39.jic,2017-03-21 00:03:15,2017-03-21 00:03:15,1,1
37.17.54.ebg,2017-03-21 00:03:15,2017-03-21 00:03:15,1,1
66.28.38.fdi,2017-03-21 00:03:15,2017-03-21 00:03:15,1,1
205.237.120.djb,2017-03-21 00:01:29,2017-03-21 00:03:16,108,268
66.249.66.fdb,2017-03-21 00:02:57,2017-03-21 00:03:16,20,52
52.27.240.jda,2017-03-21 00:03:10,2017-03-21 00:03:16,7,8
50.174.21.iji,2017-03-21 00:03:11,2017-03-21 00:03:16,6,4
12.47.208.iei,2017-03-21 00:03:13,2017-03-21 00:03:16,4,3
204.4.182.jhd,2017-03-21 00:03:14,2017-03-21 00:03:16,3,5
69.191.249.cga,2017-03-21 00:03:14,2017-03-21 00:03:16,3,3
75.109.208.jhd,2017-03-21 00:03:14,2017-03-21 00:03:16,3,2
158.151.208.agj,2017-03-21 00:03:15,2017-03-21 00:03:16,2,2
174.47.210.eja,2017-03-21 00:03:15,2017-03-21 00:03:16,2,2
192.234.235.jig,2017-03-21 00:03:15,2017-03-21 00:03:16,2,2
204.4.182.eag,2017-03-21 00:03:15,2017-03-21 00:03:16,2,2
35.165.106.hec,2017-03-21 00:03:15,2017-03-21 00:03:16,2,11
50.56.31.hfe,2017-03-21 00:03:15,2017-03-21 00:03:16,2,14
52.91.42.ajc,2017-03-21 00:03:15,2017-03-21 00:03:16,2,100
1.195.9.bfb,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
121.40.161.haf,2017-03-21 00:03:16,2017-03-21 00:03:16,1,2
121.40.66.aie,2017-03-21 00:03:16,2017-03-21 00:03:16,1,2
146.148.104.jfc,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
169.226.211.haa,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
171.159.194.jcf,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
173.48.5.eef,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
206.180.165.jcd,2017-03-21 00:03:16,2017-03-21 00:03:16,1,2
47.184.165.aej,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
52.14.166.eib,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
62.28.152.eag,2017-03-21 00:03:16,2017-03-21 00:03:16,1,2
71.190.183.fib,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
72.47.244.fcg,2017-03-21 00:03:16,2017-03-21 00:03:16,1,1
199.29.247.igj,2017-03-21 00:02:49,2017-03-21 00:03:17,29,34
66.249.66.aji,2017-03-21 00:03:00,2017-03-21 00:03:17,18,24
72.32.47.dii,2017-03-21 00:03:10,2017-03-21 00:03:17,8,20
168.62.20.ajc,2017-03-21 00:03:12,2017-03-21 00:03:17,6,28
52.54.85.hbf,2017-03-21 00:03:14,2017-03-21 00:03:17,4,8
120.26.129.fhc,2017-03-21 00:03:16,2017-03-21 00:03:17,2,2
199.107.63.dif,2017-03-21 00:03:16,2017-03-21 00:03:17,2,2
54.224.31.efj,2017-03-21 00:03:16,2017-03-21 00:03:17,2,2
64.57.81.eib,2017-03-21 00:03:16,2017-03-21 00:03:17,2,4
103.225.160.cci,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
163.172.71.jda,2017-03-21 00:03:17,2017-03-21 00:03:17,1,2
204.110.197.jde,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
204.4.182.ide,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
205.214.180.haa,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
209.237.237.hjf,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
209.49.55.iee,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
210.51.244.fdi,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
222.127.40.hfe,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
52.73.130.fhf,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
54.173.181.ghf,2017-03-21 00:03:17,2017-03-21 00:03:17,1,2
54.89.107.aah,2017-03-21 00:03:17,2017-03-21 00:03:17,1,2
64.124.25.jig,2017-03-21 00:03:17,2017-03-21 00:03:17,1,6
64.212.61.haa,2017-03-21 00:03:17,2017-03-21 00:03:17,1,4
66.249.66.cga,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
67.241.147.ihf,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
68.180.230.fib,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
69.191.249.caa,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
69.191.249.chj,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
72.20.135.fha,2017-03-21 00:03:17,2017-03-21 00:03:17,1,1
128.151.203.ged,2017-03-21 00:00:29,2017-03-21 00:03:18,170,271
141.160.5.ihd,2017-03-21 00:02:20,2017-03-21 00:03:18,59,96
108.178.218.idh,2017-03-21 00:02:48,2017-03-21 00:03:18,31,18
168.62.20.cac,2017-03-21 00:03:11,2017-03-21 00:03:18,8,26
207.46.13.hhg,2017-03-21 00:03:13,2017-03-21 00:03:18,6,12
12.125.215.abc,2017-03-21 00:03:14,2017-03-21 00:03:18,5,3
208.226.153.abf,2017-03-21 00:03:17,2017-03-21 00:03:18,2,2
62.65.39.jcf,2017-03-21 00:03:17,2017-03-21 00:03:18,2,6
12.201.135.gjj,2017-03-21 00:03:18,2017-03-21 00:03:18,1,2
12.47.208.fdh,2017-03-21 00:03:18,2017-03-21 00:03:18,1,2
120.197.87.fca,2017-03-21 00:03:18,2017-03-21 00:03:18,1,1
121.40.94.bcj,2017-03-21 00:03:18,2017-03-21 00:03:18,1,2
123.125.125.beh,2017-03-21 00:03:18,2017-03-21 00:03:18,1,1
155.201.34.aba,2017-03-21 00:03:18,2017-03-21 00:03:18,1,1
159.45.22.jhd,2017-03-21 00:03:18,2017-03-21 00:03:18,1,2
182.122.172.hji,2017-03-21 00:03:18,2017-03-21 00:03:18,1,1
198.186.138.ggf,2017-03-21 00:03:18,2017-03-21 00:03:18,1,1
199.244.214.bfc,2017-03-21 00:03:18,2017-03-21 00:03:18,1,1
24.189.202.jhi,2017-03-21 00:03:18,2017-03-21 00:03:18,1,1
52.6.151.gbi,2017-03-21 00:03:18,2017-03-21 00:03:18,1,2
61.12.40.jde,2017-03-21 00:03:18,2017-03-21 00:03:18,1,1
68.251.204.fdi,2017-03-21 00:03:18,2017-03-21 00:03:18,1,2
117.89.51.dad,2017-03-21 00:02:23,2017-03-21 00:03:19,57,148
73.24.88.jdj,2017-03-21 00:02:27,2017-03-21 00:03:19,53,209
218.94.86.gcd,2017-03-21 00:02:53,2017-03-21 00:03:19,27,66
69.191.249.jag,2017-03-21 00:03:09,2017-03-21 00:03:19,11,12
122.96.62.fdh,2017-03-21 00:03:17,2017-03-21 00:03:19,3,2
69.191.249.bgg,2017-03-21 00:03:17,2017-03-21 00:03:19,3,2
69.191.249.gge,2017-03-21 00:03:17,2017-03-21 00:03:19,3,2
69.191.249.ghe,2017-03-21 00:03:17,2017-03-21 00:03:19,3,2
69.191.249.ijh,2017-03-21 00:03:17,2017-03-21 00:03:19,3,2
24.101.65.gfj,2017-03-21 00:03:18,2017-03-21 00:03:19,2,3
104.155.182.jbj,2017-03-21 00:03:19,2017-03-21 00:03:19,1,1
121.40.66.aie,2017-03-21 00:03:19,2017-03-21 00:03:19,1,2
173.48.5.eef,2017-03-21 00:03:19,2017-03-21 00:03:19,1,1
23.101.153.efc,2017-03-21 00:03:19,2017-03-21 00:03:19,1,1
69.191.249.eff,2017-03-21 00:03:19,2017-03-21 00:03:19,1,1
71.190.183.fib,2017-03-21 00:03:19,2017-03-21 00:03:19,1,1
66.249.66.ijh,2017-03-21 00:02:56,2017-03-21 00:03:20,25,41
86.176.38.ghe,2017-03-21 00:03:14,2017-03-21 00:03:20,7,9
122.144.134.ggf,2017-03-21 00:03:15,2017-03-21 00:03:20,6,8
182.38.111.hee,2017-03-21 00:03:18,2017-03-21 00:03:20,3,2
185.25.32.fdh,2017-03-21 00:03:18,2017-03-21 00:03:20,3,6
5.9.106.fec,2017-03-21 00:03:19,2017-03-21 00:03:20,2,2
50.174.21.iji,2017-03-21 00:03:19,2017-03-21 00:03:20,2,2
106.120.173.bgd,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
204.4.182.igj,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
206.180.165.jcd,2017-03-21 00:03:20,2017-03-21 00:03:20,1,2
210.51.244.fdi,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
23.101.148.idd,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
24.193.122.ach,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
24.98.99.gai,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
40.77.169.eda,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
47.184.165.aej,2017-03-21 00:03:20,2017-03-21 00:03:20,1,2
52.27.240.jda,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
64.124.25.jig,2017-03-21 00:03:20,2017-03-21 00:03:20,1,4
67.241.147.ihf,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
72.47.244.fcg,2017-03-21 00:03:20,2017-03-21 00:03:20,1,3
99.156.173.jgj,2017-03-21 00:03:20,2017-03-21 00:03:20,1,1
66.249.66.hbh,2017-03-21 00:03:09,2017-03-21 00:03:21,13,31
69.191.249.eaj,2017-03-21 00:03:12,2017-03-21 00:03:21,10,7
35.161.17.ejd,2017-03-21 00:03:15,2017-03-21 00:03:21,7,8
52.44.210.cej,2017-03-21 00:03:19,2017-03-21 00:03:21,3,4
99.49.80.jbf,2017-03-21 00:03:19,2017-03-21 00:03:21,3,2
165.156.40.fha,2017-03-21 00:03:20,2017-03-21 00:03:21,2,2
168.62.16.bfb,2017-03-21 00:03:20,2017-03-21 00:03:21,2,4
199.29.247.igj,2017-03-21 00:03:20,2017-03-21 00:03:21,2,2
1.195.9.bfb,2017-03-21 00:03:21,2017-03-21 00:03:21,1,1
103.225.160.cci,2017-03-21 00:03:21,2017-03-21 00:03:21,1,1
155.201.34.aba,2017-03-21 00:03:21,2017-03-21 00:03:21,1,1
163.172.71.jij,2017-03-21 00:03:21,2017-03-21 00:03:21,1,2
192.234.235.jig,2017-03-21 00:03:21,2017-03-21 00:03:21,1,2
